date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-18 07:00:00,0.7520000000000002,1.8630000000000004,113.50600000000003
2011-02-18 08:00:00,2.2129999999999996,7.270000000000003,295.422
2011-02-18 09:00:00,2.1139999999999985,9.772999999999998,340.0969999999998
2011-02-18 10:00:00,1.9580000000000004,7.992999999999998,319.4850000000002
2011-02-18 11:00:00,1.6159999999999997,5.763000000000002,207.98099999999988
2011-02-18 12:00:00,1.3489999999999995,5.9639999999999995,207.58599999999987
2011-02-18 13:00:00,1.3059999999999996,5.188999999999998,200.93000000000004
2011-02-18 14:00:00,1.66,7.79,293.0380000000001
2011-02-18 15:00:00,1.8559999999999988,7.027999999999997,386.5830000000001
2011-02-18 16:00:00,2.0240000000000014,8.885999999999996,316.69500000000016
2011-02-18 17:00:00,2.7749999999999995,11.010999999999997,404.58500000000015
2011-02-18 18:00:00,3.1119999999999988,12.192999999999998,440.116
2011-02-18 19:00:00,3.4519999999999977,14.937999999999994,565.4380000000004
2011-02-18 20:00:00,4.082999999999999,15.536000000000001,617.7810000000003
2011-02-18 21:00:00,2.7140000000000004,10.967999999999995,444.3549999999999
2011-02-18 22:00:00,2.3219999999999996,8.995999999999999,347.1859999999999
2011-02-18 23:00:00,3.6010000000000004,12.691999999999998,554.0860000000002
2011-02-19 00:00:00,2.3000000000000003,9.078000000000001,345.143
2011-02-19 01:00:00,2.0150000000000015,6.4190000000000005,271.606
2011-02-19 02:00:00,1.8839999999999995,4.932999999999998,212.76000000000005
2011-02-19 03:00:00,1.679999999999999,4.544000000000001,224.766
2011-02-19 04:00:00,0.8569999999999999,2.3710000000000018,116.71300000000001
2011-02-19 05:00:00,0.826,2.006000000000001,124.34800000000004
2011-02-19 06:00:00,1.0559999999999994,3.1450000000000005,167.43599999999998
2011-02-19 07:00:00,1.4509999999999996,4.592000000000002,230.93900000000005
2011-02-19 08:00:00,2.2239999999999993,8.040999999999999,347.17900000000003
2011-02-19 09:00:00,2.6549999999999994,10.499999999999998,417.09299999999996
2011-02-19 10:00:00,2.0010000000000003,5.996000000000004,230.59199999999998
2011-02-19 11:00:00,2.1839999999999997,6.537000000000001,294.1820000000001
2011-02-19 12:00:00,1.9610000000000005,6.2189999999999985,233.65599999999998
2011-02-19 13:00:00,1.0149999999999992,3.2980000000000014,167.849
2011-02-19 14:00:00,1.9999999999999993,4.8180000000000005,269.0840000000002
2011-02-19 15:00:00,1.1449999999999996,3.180000000000001,158.16099999999997
2011-02-19 16:00:00,1.105,4.005000000000002,179.47399999999988
2011-02-19 17:00:00,2.094,5.655,373.46600000000007
2011-02-19 18:00:00,1.8580000000000003,7.771,319.15100000000007
2011-02-19 19:00:00,2.3670000000000004,11.221999999999998,457.8049999999998
2011-02-19 20:00:00,3.5149999999999992,15.115000000000002,582.0160000000003
2011-02-19 21:00:00,2.623,11.291999999999998,501.92800000000005
2011-02-19 22:00:00,3.298999999999998,12.720000000000002,528.8810000000001
2011-02-19 23:00:00,2.0919999999999996,9.212999999999997,343.51099999999997
2011-02-20 00:00:00,2.083999999999999,7.593999999999999,299.18800000000016
2011-02-20 01:00:00,1.9449999999999996,7.365,292.13699999999994
2011-02-20 02:00:00,2.461000000000001,9.227999999999998,355.8679999999999
2011-02-20 03:00:00,1.8379999999999999,6.334,230.10099999999994
2011-02-20 04:00:00,1.7119999999999995,5.896000000000002,233.12800000000004
2011-02-20 05:00:00,0.7830000000000004,1.8660000000000008,107.65900000000003
2011-02-20 06:00:00,0.6480000000000002,0.922000000000001,61.152000000000015
2011-02-20 07:00:00,0.5850000000000002,1.0619999999999996,72.61099999999996
2011-02-20 08:00:00,0.6770000000000003,1.2219999999999998,82.71899999999994
2011-02-20 09:00:00,0.9060000000000004,1.2069999999999999,90.38799999999998
2011-02-20 10:00:00,0.9580000000000001,1.7850000000000008,110.72600000000004
2011-02-20 11:00:00,1.3280000000000003,2.277,122.265
2011-02-20 12:00:00,0.9780000000000001,2.427,113.635
2011-02-20 13:00:00,1.5180000000000007,3.2750000000000012,216.30999999999997
2011-02-20 14:00:00,0.8390000000000006,1.928000000000001,110.62900000000005
2011-02-20 15:00:00,1.4890000000000005,3.2270000000000003,210.66499999999994
2011-02-20 16:00:00,1.0880000000000003,2.781999999999999,141.90499999999992
2011-02-20 17:00:00,1.0900000000000003,2.7930000000000006,137.04099999999994
2011-02-20 18:00:00,1.3710000000000004,4.492999999999998,206.57300000000004
2011-02-20 19:00:00,1.018,3.1430000000000002,154.40199999999993
2011-02-20 20:00:00,1.5719999999999996,5.0269999999999975,218.09200000000004
2011-02-20 21:00:00,1.4209999999999994,4.515000000000001,194.76800000000006
2011-02-20 22:00:00,0.9769999999999999,3.1960000000000015,157.4509999999999
2011-02-20 23:00:00,0.9640000000000001,3.216,160.611
2011-02-21 00:00:00,1.4610000000000005,3.228000000000001,202.9469999999999
2011-02-21 01:00:00,1.1209999999999996,2.6950000000000007,149.265
2011-02-21 02:00:00,0.5540000000000002,0.9260000000000008,60.11400000000001
2011-02-21 03:00:00,0.5030000000000002,0.6410000000000008,52.659
2011-02-21 04:00:00,0.5590000000000004,0.8470000000000004,55.179
2011-02-21 05:00:00,0.6030000000000003,1.1099999999999999,74.633
2011-02-21 06:00:00,0.7460000000000009,1.719000000000001,106.27500000000009
2011-02-21 07:00:00,1.2540000000000002,5.043999999999995,219.516
2011-02-21 08:00:00,2.813999999999999,10.535,394.8389999999999
2011-02-21 09:00:00,3.437000000000001,11.619000000000003,483.3920000000001
2011-02-21 10:00:00,2.4939999999999998,9.735999999999999,362.7419999999999
2011-02-21 11:00:00,2.285,7.091000000000003,315.394
2011-02-21 12:00:00,1.9060000000000001,6.413,247.21800000000007
2011-02-21 13:00:00,2.746000000000001,10.420000000000005,385.1099999999999
2011-02-21 14:00:00,1.942999999999999,8.280999999999997,295.0480000000001
2011-02-21 15:00:00,2.0619999999999994,8.567000000000002,317.82800000000015
2011-02-21 16:00:00,2.3670000000000018,10.23,368.6519999999999
2011-02-21 17:00:00,2.424999999999999,9.283000000000001,375.31599999999986
2011-02-21 18:00:00,2.7930000000000006,10.530000000000003,403.95700000000005
2011-02-21 19:00:00,4.452999999999998,17.505999999999993,610.2080000000003
2011-02-21 20:00:00,5.2139999999999995,23.158000000000012,712.3290000000002
2011-02-21 21:00:00,2.3609999999999998,9.233,353.0930000000001
2011-02-21 22:00:00,1.3940000000000001,3.8070000000000026,202.81999999999996
2011-02-21 23:00:00,1.1909999999999996,3.542999999999999,170.85899999999998
2011-02-22 00:00:00,0.9200000000000004,2.794000000000001,150.70399999999998
2011-02-22 01:00:00,0.7600000000000001,1.7200000000000009,103.82500000000003
2011-02-22 02:00:00,0.6210000000000009,1.2470000000000003,80.03999999999995
2011-02-22 03:00:00,0.5470000000000004,0.8850000000000002,52.952
2011-02-22 04:00:00,0.38899999999999985,0.6090000000000007,43.997
2011-02-22 05:00:00,0.5590000000000004,0.9330000000000007,60.931000000000004
2011-02-22 06:00:00,0.9860000000000001,3.0639999999999996,141.23
2011-02-22 07:00:00,2.024,6.123999999999999,238.98599999999996
2011-02-22 08:00:00,4.899999999999997,19.29500000000001,618.3200000000002
2011-02-22 09:00:00,5.215999999999999,23.91999999999998,762.5380000000001
2011-02-22 10:00:00,3.932000000000001,16.451999999999988,556.7680000000001
2011-02-22 11:00:00,2.0600000000000005,8.287,284.99800000000005
2011-02-22 12:00:00,1.9500000000000006,7.627000000000004,303.3530000000001
2011-02-22 13:00:00,2.8039999999999994,10.430999999999992,381.6529999999999
2011-02-22 14:00:00,3.205000000000002,12.873000000000001,468.66000000000014
2011-02-22 15:00:00,2.144000000000001,9.6,356.53799999999995
2011-02-22 16:00:00,2.9930000000000003,12.040999999999999,410.4069999999999
2011-02-22 17:00:00,2.0770000000000004,9.081,291.11
2011-02-22 18:00:00,2.2720000000000002,8.989999999999998,314.01499999999993
2011-02-22 19:00:00,3.1690000000000014,13.032999999999998,465.30199999999996
2011-02-22 20:00:00,1.7820000000000005,7.376999999999998,330.69100000000014
2011-02-22 21:00:00,2.5029999999999997,9.386999999999993,331.02599999999984
2011-02-22 22:00:00,1.319,4.2540000000000004,196.1159999999999
2011-02-22 23:00:00,0.8750000000000003,3.0950000000000006,146.29499999999993
2011-02-23 00:00:00,1.456,5.012,216.09799999999993
2011-02-23 01:00:00,0.9599999999999997,3.2880000000000007,157.2649999999999
2011-02-23 02:00:00,0.6790000000000005,1.7960000000000005,101.789
2011-02-23 03:00:00,0.6140000000000007,1.2180000000000002,81.77599999999997
2011-02-23 04:00:00,0.5960000000000005,1.261000000000001,78.43099999999998
2011-02-23 05:00:00,0.5160000000000002,0.8120000000000005,51.777
2011-02-23 06:00:00,0.5820000000000005,1.141,75.601
2011-02-23 07:00:00,0.7660000000000001,1.7520000000000004,101.15200000000004
2011-02-23 08:00:00,2.2680000000000002,8.294999999999993,309.5569999999999
2011-02-23 09:00:00,1.5009999999999997,5.457000000000004,211.53599999999994
2011-02-23 10:00:00,1.2390000000000005,4.683999999999998,202.07699999999997
2011-02-23 11:00:00,1.334,4.2589999999999995,207.66700000000003
2011-02-23 12:00:00,1.3589999999999995,3.670000000000002,186.04300000000006
2011-02-23 13:00:00,2.046,6.843000000000003,304.8340000000001
2011-02-23 14:00:00,2.4479999999999995,9.376999999999999,358.7270000000001
2011-02-23 15:00:00,2.883000000000001,10.786999999999999,403.95099999999985
2011-02-23 16:00:00,2.6389999999999993,9.738999999999999,380.5849999999998
2011-02-23 17:00:00,2.974000000000001,10.969000000000001,406.292
2011-02-23 18:00:00,3.518000000000002,12.917999999999997,462.7780000000002
2011-02-23 19:00:00,3.2950000000000013,11.002,409.4889999999999
2011-02-23 20:00:00,3.683000000000003,12.556000000000001,426.6879999999998
2011-02-23 21:00:00,3.623000000000001,12.505999999999997,449.19600000000025
2011-02-23 22:00:00,2.5619999999999994,8.799999999999997,361.52200000000005
2011-02-23 23:00:00,1.4879999999999993,5.133000000000002,237.076
2011-02-24 00:00:00,1.5520000000000003,4.969999999999996,210.34300000000002
2011-02-24 01:00:00,0.9370000000000002,2.9939999999999998,148.1629999999999
2011-02-24 02:00:00,0.9410000000000004,2.8170000000000006,133.53799999999995
2011-02-24 03:00:00,0.7680000000000002,1.7960000000000007,107.66600000000008
2011-02-24 04:00:00,0.741,1.3160000000000005,86.35199999999995
2011-02-24 05:00:00,0.7569999999999999,1.690000000000001,100.96399999999996
2011-02-24 06:00:00,1.3019999999999996,3.204000000000001,156.55699999999993
2011-02-24 07:00:00,1.6279999999999994,4.937999999999999,210.17700000000002
2011-02-24 08:00:00,3.475000000000001,13.007999999999992,483.01700000000017
2011-02-24 09:00:00,4.261000000000003,13.347000000000001,509.04400000000004
2011-02-24 10:00:00,2.6010000000000004,9.792000000000002,361.59499999999986
2011-02-24 11:00:00,1.92,6.322000000000002,286.33199999999994
2011-02-24 12:00:00,1.5989999999999998,6.147999999999997,232.08999999999997
2011-02-24 13:00:00,1.93,6.282000000000002,279.6680000000001
2011-02-24 14:00:00,2.1439999999999997,8.250000000000002,301.98000000000025
2011-02-24 15:00:00,2.7289999999999996,10.366,378.78799999999995
2011-02-24 16:00:00,4.023000000000003,13.751,497.36800000000005
2011-02-24 17:00:00,3.981000000000002,15.164000000000003,532.4290000000001
2011-02-24 18:00:00,4.690999999999997,17.368999999999996,634.8659999999998
2011-02-24 19:00:00,4.657000000000002,19.414000000000005,647.9939999999999
2011-02-24 20:00:00,4.517999999999999,16.31899999999999,604.8110000000006
2011-02-24 21:00:00,4.105,16.73599999999999,596.7530000000003
2011-02-24 22:00:00,2.5159999999999996,9.314,352.3979999999999
2011-02-24 23:00:00,2.451,8.678999999999995,377.3450000000002
2011-02-25 00:00:00,2.592,9.277999999999999,377.1730000000001
2011-02-25 01:00:00,2.3350000000000004,7.412000000000001,366.1030000000002
2011-02-25 02:00:00,1.6209999999999996,5.9590000000000005,277.0190000000002
2011-02-25 03:00:00,1.3929999999999996,3.7449999999999988,193.894
2011-02-25 04:00:00,1.4260000000000002,4.388,207.23499999999984
2011-02-25 05:00:00,0.9610000000000004,2.8400000000000007,135.164
2011-02-25 06:00:00,1.066,3.733,163.93599999999995
2011-02-25 07:00:00,1.9200000000000004,6.245000000000004,282.31800000000004
2011-02-25 08:00:00,4.630999999999999,17.443000000000005,616.489
2011-02-25 09:00:00,5.6949999999999985,24.735999999999994,823.487
2011-02-25 10:00:00,4.665999999999998,18.370999999999995,659.449
2011-02-25 11:00:00,2.5540000000000003,10.974999999999996,374.36699999999996
2011-02-25 12:00:00,1.6059999999999999,6.157000000000002,221.475
2011-02-25 13:00:00,1.8019999999999996,8.239999999999998,275.04400000000015
2011-02-25 14:00:00,1.7779999999999994,7.143999999999998,226.942
2011-02-25 15:00:00,1.7219999999999995,7.870999999999999,275.9550000000001
2011-02-25 16:00:00,1.9670000000000014,9.089999999999998,298.36600000000004
2011-02-25 17:00:00,2.060000000000001,10.022000000000002,345.58299999999986
2011-02-25 18:00:00,3.0079999999999996,13.020999999999999,418.78500000000014
2011-02-25 19:00:00,3.0439999999999987,14.242999999999993,446.88299999999975
2011-02-25 20:00:00,3.3059999999999987,14.264999999999993,478.8659999999998
2011-02-25 21:00:00,2.2200000000000006,7.174000000000003,313.9110000000001
2011-02-25 22:00:00,2.6549999999999994,10.451999999999996,372.37
2011-02-25 23:00:00,3.091999999999999,10.325999999999999,379.465
2011-02-26 00:00:00,2.366999999999999,8.201999999999996,336.161
2011-02-26 01:00:00,2.1670000000000003,7.250999999999998,342.76199999999994
2011-02-26 02:00:00,2.046,6.354999999999999,237.40000000000003
2011-02-26 03:00:00,2.1240000000000006,7.470999999999998,318.27599999999995
2011-02-26 04:00:00,1.7859999999999994,5.986999999999999,207.518
2011-02-26 05:00:00,1.0819999999999999,3.3550000000000018,170.445
2011-02-26 06:00:00,0.9569999999999997,3.1010000000000004,159.61899999999997
2011-02-26 07:00:00,0.8229999999999998,2.266000000000001,108.61599999999999
2011-02-26 08:00:00,1.4190000000000003,4.398999999999998,214.78999999999994
2011-02-26 09:00:00,1.3750000000000009,4.236000000000001,204.114
2011-02-26 10:00:00,1.213,4.113999999999999,192.62799999999993
2011-02-26 11:00:00,1.2130000000000007,4.1350000000000025,190.974
2011-02-26 12:00:00,1.129,3.8680000000000008,180.3949999999999
2011-02-26 13:00:00,1.372000000000001,4.775999999999999,197.41299999999998
2011-02-26 14:00:00,1.4480000000000004,4.753999999999999,200.032
2011-02-26 15:00:00,0.9860000000000002,2.6460000000000004,132.49300000000002
2011-02-26 16:00:00,1.2439999999999996,3.87,173.43599999999992
2011-02-26 17:00:00,1.2230000000000005,3.525,159.65699999999987
2011-02-26 18:00:00,1.3940000000000001,4.194999999999999,208.138
2011-02-26 19:00:00,1.516999999999999,4.846999999999997,196.82200000000003
2011-02-26 20:00:00,2.414000000000001,10.711000000000004,363.108
2011-02-26 21:00:00,2.0670000000000015,8.482,313.5509999999999
2011-02-26 22:00:00,2.2220000000000004,8.915,330.603
2011-02-26 23:00:00,2.899000000000001,10.546999999999995,386.31099999999986
2011-02-27 00:00:00,2.731,9.852999999999998,374.1089999999999
2011-02-27 01:00:00,2.744,10.338000000000005,370.022
2011-02-27 02:00:00,1.7359999999999982,5.156999999999999,238.65200000000002
2011-02-27 03:00:00,1.9250000000000003,6.210000000000001,234.377
2011-02-27 04:00:00,1.308,4.999000000000001,217.63400000000001
2011-02-27 05:00:00,0.9259999999999998,2.944000000000001,147.57099999999994
2011-02-27 06:00:00,1.043,3.0609999999999986,150.64099999999996
2011-02-27 07:00:00,1.1659999999999997,3.713,162.754
2011-02-27 08:00:00,1.0840000000000003,4.030000000000002,206.50499999999997
2011-02-27 09:00:00,1.0679999999999996,3.292000000000001,164.62
2011-02-27 10:00:00,2.0820000000000003,7.077000000000002,286.92200000000014
2011-02-27 11:00:00,1.4899999999999998,5.012,211.78700000000003
2011-02-27 12:00:00,1.0240000000000002,4.432000000000001,186.8589999999999
2011-02-27 13:00:00,1.0039999999999996,4.014000000000001,190.49399999999986
2011-02-27 14:00:00,0.7630000000000003,1.8420000000000005,109.00900000000003
2011-02-27 15:00:00,0.8830000000000002,2.171,109.10800000000005
2011-02-27 16:00:00,1.0039999999999993,2.845999999999999,140.202
2011-02-27 17:00:00,1.0519999999999994,2.535,133.69700000000003
2011-02-27 18:00:00,1.1789999999999994,2.4429999999999996,127.87300000000005
2011-02-27 19:00:00,1.4399999999999997,4.610999999999999,218.00400000000002
2011-02-27 20:00:00,1.7549999999999986,6.859,242.0980000000001
2011-02-27 21:00:00,1.0879999999999992,3.596,192.75599999999997
2011-02-27 22:00:00,0.9069999999999996,2.3400000000000003,110.96700000000001
2011-02-27 23:00:00,1.110999999999999,3.35,174.84499999999997
2011-02-28 00:00:00,1.3409999999999997,4.820999999999997,212.15699999999998
2011-02-28 01:00:00,0.7240000000000005,1.8629999999999998,109.52600000000002
2011-02-28 02:00:00,0.5580000000000003,1.33,92.275
2011-02-28 03:00:00,0.6040000000000001,0.5620000000000005,47.755999999999986
2011-02-28 04:00:00,0.5470000000000003,0.3290000000000001,56.27399999999999
2011-02-28 05:00:00,0.31499999999999995,0.347,49.372999999999976
2011-02-28 06:00:00,0.36699999999999994,0.398,50.297999999999995
2011-02-28 07:00:00,0.39899999999999985,0.5790000000000005,47.246999999999986
2011-02-28 08:00:00,1.316999999999999,2.9539999999999997,155.303
2011-02-28 09:00:00,1.2659999999999991,2.9470000000000005,158.59800000000007
2011-02-28 10:00:00,0.8010000000000003,2.2399999999999993,135.39600000000007
2011-02-28 11:00:00,0.8679999999999994,2.1229999999999998,123.89200000000001
2011-02-28 12:00:00,0.925,2.157,131.94900000000004
2011-02-28 13:00:00,0.9949999999999994,3.772000000000001,189.47199999999992
2011-02-28 14:00:00,1.3589999999999989,2.821,153.33900000000003
2011-02-28 15:00:00,1.183999999999999,2.908000000000001,163.78500000000003
2011-02-28 16:00:00,1.0639999999999992,2.7499999999999987,166.3950000000001
2011-02-28 17:00:00,1.3909999999999991,3.1550000000000007,174.1740000000001
2011-02-28 18:00:00,1.351,5.617000000000001,228.15099999999995
2011-02-28 19:00:00,2.6060000000000008,9.155999999999993,343.7650000000001
2011-02-28 20:00:00,1.6689999999999992,6.0290000000000035,248.59099999999995
2011-02-28 21:00:00,1.829,3.281999999999999,193.95600000000002
2011-02-28 22:00:00,1.696,2.105,136.56699999999998
2011-02-28 23:00:00,1.5089999999999997,1.506000000000001,173.08199999999997
2011-03-01 00:00:00,1.175999999999999,1.0709999999999997,89.48000000000002
2011-03-01 01:00:00,0.40599999999999964,0.6530000000000008,98.59100000000002
2011-03-01 02:00:00,0.45299999999999974,0.7010000000000005,116.46000000000004
2011-03-01 03:00:00,0.9560000000000002,0.15699999999999975,148.4910000000001
2011-03-01 04:00:00,1.1929999999999998,0.16599999999999987,160.72000000000014
2011-03-01 05:00:00,1.1929999999999996,0.14699999999999977,160.13700000000017
2011-03-01 06:00:00,1.2029999999999996,0.16599999999999984,163.0820000000001
2011-03-01 07:00:00,1.1189999999999993,0.878,91.17199999999998
2011-03-01 08:00:00,1.7139999999999997,5.643999999999998,230.7029999999999
2011-03-01 09:00:00,1.9469999999999994,6.994,286.07500000000016
2011-03-01 10:00:00,1.9209999999999996,4.503000000000001,212.76399999999995
2011-03-01 11:00:00,1.745999999999999,2.055999999999999,144.16200000000003
2011-03-01 12:00:00,1.5659999999999994,2.1069999999999998,162.07900000000004
2011-03-01 13:00:00,1.6389999999999991,2.5180000000000002,159.64700000000005
2011-03-01 14:00:00,1.9439999999999995,3.6999999999999993,191.26
2011-03-01 15:00:00,1.679999999999999,2.9330000000000003,157.03900000000007
2011-03-01 16:00:00,1.926000000000001,3.4270000000000005,173.53900000000004
2011-03-01 17:00:00,1.8219999999999998,3.545,183.53299999999996
2011-03-01 18:00:00,1.6119999999999999,4.861000000000004,212.89399999999995
2011-03-01 19:00:00,1.9589999999999999,6.944999999999998,288.8270000000001
2011-03-01 20:00:00,2.2939999999999996,8.806999999999999,347.506
2011-03-01 21:00:00,1.7509999999999997,6.1610000000000005,240.378
2011-03-01 22:00:00,1.7249999999999994,1.783,178.051
2011-03-01 23:00:00,2.1790000000000016,3.197999999999999,191.00300000000004
2011-03-02 00:00:00,2.065000000000001,2.1750000000000007,160.3910000000001
2011-03-02 01:00:00,1.6749999999999994,1.0889999999999997,150.64300000000003
2011-03-02 02:00:00,1.6669999999999998,1.0179999999999993,137.61700000000002
2011-03-02 03:00:00,1.2780000000000002,0.7690000000000005,81.19399999999999
2011-03-02 04:00:00,0.8270000000000001,0.5500000000000008,85.258
2011-03-02 05:00:00,0.8459999999999998,1.2939999999999998,107.196
2011-03-02 06:00:00,0.8919999999999991,1.698999999999999,125.86999999999998
2011-03-02 07:00:00,1.0889999999999995,3.377999999999999,202.27399999999997
2011-03-02 08:00:00,3.2969999999999993,11.409,440.7979999999997
2011-03-02 09:00:00,3.487,14.516999999999998,532.613
2011-03-02 10:00:00,2.1790000000000007,7.835999999999995,348.08799999999997
2011-03-02 11:00:00,2.7050000000000023,10.883999999999999,411.32200000000006
2011-03-02 12:00:00,1.9809999999999999,5.082999999999999,213.53599999999997
2011-03-02 13:00:00,1.7990000000000002,5.415999999999998,222.65199999999987
2011-03-02 14:00:00,2.314000000000001,10.296000000000001,339.9180000000002
2011-03-02 15:00:00,1.9309999999999996,6.077999999999999,229.77099999999982
2011-03-02 16:00:00,2.329,10.419999999999993,351.108
2011-03-02 17:00:00,2.262999999999999,8.025999999999996,330.168
2011-03-02 18:00:00,4.427,21.146,635.9349999999998
2011-03-02 19:00:00,4.925999999999998,21.154999999999994,709.8250000000002
2011-03-02 20:00:00,4.765,17.808000000000007,663.9500000000002
2011-03-02 21:00:00,2.481,9.536,404.50900000000007
2011-03-02 22:00:00,2.004,6.331999999999999,239.49399999999994
2011-03-02 23:00:00,1.9740000000000006,6.558999999999998,273.77299999999997
2011-03-03 00:00:00,1.9150000000000003,4.922000000000002,214.46700000000013
2011-03-03 01:00:00,1.6269999999999993,3.9339999999999997,213.25199999999998
2011-03-03 02:00:00,1.7649999999999992,4.600000000000001,221.28199999999993
2011-03-03 03:00:00,1.7079999999999995,3.6659999999999986,212.074
2011-03-03 04:00:00,1.7870000000000001,5.009999999999999,238.7670000000001
2011-03-03 05:00:00,1.9589999999999992,3.764,216.78900000000004
2011-03-03 06:00:00,2.2559999999999993,6.472999999999998,261.423
2011-03-03 07:00:00,2.3119999999999994,7.141000000000003,276.29799999999994
2011-03-03 08:00:00,4.754999999999999,17.238,622.0940000000003
2011-03-03 09:00:00,5.334999999999999,18.54600000000001,663.3120000000002
2011-03-03 10:00:00,2.407000000000001,9.535999999999998,422.973
2011-03-03 11:00:00,2.3739999999999997,7.332000000000001,318.58400000000006
2011-03-03 12:00:00,2.0029999999999997,4.971,213.127
2011-03-03 13:00:00,2.032,5.873000000000002,242.22499999999994
2011-03-03 14:00:00,1.8970000000000002,6.263999999999998,238.93599999999998
2011-03-03 15:00:00,1.7000000000000002,5.027,231.57799999999995
2011-03-03 16:00:00,1.6800000000000006,6.336000000000001,277.5760000000001
2011-03-03 17:00:00,2.4299999999999993,8.726999999999997,365.496
2011-03-03 18:00:00,4.1080000000000005,16.52099999999999,616.5540000000004
2011-03-03 19:00:00,4.634999999999998,19.044000000000008,656.2760000000001
2011-03-03 20:00:00,4.501000000000002,13.478,556.5410000000004
2011-03-03 21:00:00,3.486000000000003,11.335999999999999,445.3539999999997
2011-03-03 22:00:00,2.6879999999999997,9.752999999999998,400.12299999999993
2011-03-03 23:00:00,2.366,7.1760000000000055,311.6150000000001
2011-03-04 00:00:00,2.615,9.091000000000003,370.8930000000002
2011-03-04 01:00:00,2.156,6.415000000000003,274.21100000000007
2011-03-04 02:00:00,1.911,4.502999999999999,200.29200000000003
2011-03-04 03:00:00,0.8689999999999998,3.134999999999999,164.57199999999997
2011-03-04 04:00:00,0.7629999999999997,1.3160000000000003,98.846
2011-03-04 05:00:00,0.894,3.0339999999999994,151.37399999999994
2011-03-04 06:00:00,1.335,4.554000000000001,228.54599999999988
2011-03-04 07:00:00,2.3710000000000004,7.485999999999999,349.69800000000004
2011-03-04 08:00:00,5.3119999999999985,21.166999999999994,700.3309999999998
2011-03-04 09:00:00,6.7310000000000025,29.808999999999997,887.8979999999999
2011-03-04 10:00:00,4.32,17.384999999999994,652.8360000000004
2011-03-04 11:00:00,3.7640000000000002,15.288000000000004,556.8620000000003
2011-03-04 12:00:00,4.480999999999999,14.905999999999988,565.6890000000004
2011-03-04 13:00:00,4.4110000000000005,16.232,562.0140000000002
2011-03-04 14:00:00,3.8209999999999997,16.162,548.438
2011-03-04 15:00:00,4.458,19.360000000000003,660.2690000000002
2011-03-04 16:00:00,4.762999999999998,16.829999999999995,601.618
2011-03-04 17:00:00,4.022,15.454999999999998,584.4810000000002
2011-03-04 18:00:00,2.7950000000000004,11.445999999999996,446.9649999999999
2011-03-04 19:00:00,3.4359999999999995,14.815999999999999,500.76900000000023
2011-03-04 20:00:00,4.206,16.852999999999998,629.1380000000003
2011-03-04 21:00:00,2.1950000000000007,8.57,332.56
2011-03-04 22:00:00,1.7700000000000002,4.583000000000001,202.94299999999998
2011-03-04 23:00:00,1.957,6.403,292.4270000000001
2011-03-05 00:00:00,1.8760000000000006,5.624000000000002,227.87900000000002
2011-03-05 01:00:00,2.4099999999999993,7.164000000000004,317.11
2011-03-05 02:00:00,1.6780000000000002,5.089999999999997,215.34600000000012
2011-03-05 03:00:00,1.83,5.686000000000003,220.924
2011-03-05 04:00:00,1.5859999999999994,4.9789999999999965,229.953
2011-03-05 05:00:00,1.083,3.7770000000000015,188.5529999999999
2011-03-05 06:00:00,1.499,5.603000000000001,224.63299999999995
2011-03-05 07:00:00,0.7619999999999996,1.8519999999999999,105.62099999999997
2011-03-05 08:00:00,1.8419999999999996,6.695999999999998,294.6230000000001
2011-03-05 09:00:00,2.4210000000000025,9.876000000000003,335.075
2011-03-05 10:00:00,0.9279999999999995,2.8799999999999994,144.046
2011-03-05 11:00:00,1.123000000000001,4.726000000000003,186.4829999999999
2011-03-05 12:00:00,1.6150000000000002,5.696000000000001,227.41999999999993
2011-03-05 13:00:00,1.7039999999999995,7.081999999999999,234.0089999999999
2011-03-05 14:00:00,1.945000000000001,9.185999999999991,393.78799999999995
2011-03-05 15:00:00,1.5659999999999994,5.948000000000003,209.01399999999987
2011-03-05 16:00:00,2.1989999999999994,7.41,402.5960000000001
2011-03-05 17:00:00,2.058000000000001,9.187999999999995,332.57099999999997
2011-03-05 18:00:00,1.8669999999999984,8.390999999999995,276.533
2011-03-05 19:00:00,2.060999999999999,8.731999999999998,322.97100000000006
2011-03-05 20:00:00,3.07,11.843999999999994,417.77499999999986
2011-03-05 21:00:00,2.660000000000002,10.700999999999999,384.8409999999999
2011-03-05 22:00:00,2.3909999999999996,8.877999999999997,335.0579999999999
2011-03-05 23:00:00,2.292,7.041000000000001,330.00300000000016
2011-03-06 00:00:00,2.4099999999999993,9.421999999999995,358.89300000000003
2011-03-06 01:00:00,1.6219999999999997,5.565000000000002,225.5419999999999
2011-03-06 02:00:00,0.6450000000000005,1.7419999999999987,100.866
2011-03-06 03:00:00,0.5870000000000002,1.1680000000000004,79.79099999999998
2011-03-06 04:00:00,0.6080000000000002,1.1360000000000001,80.19199999999998
2011-03-06 05:00:00,0.5220000000000001,0.9479999999999998,57.36399999999999
2011-03-06 06:00:00,0.5400000000000001,0.5500000000000003,44.739
2011-03-06 07:00:00,0.5670000000000006,1.362,89.043
2011-03-06 08:00:00,0.5370000000000001,1.0759999999999992,72.54899999999999
2011-03-06 09:00:00,0.6300000000000004,1.6299999999999992,97.64799999999997
